ID,Target,Target_Accuracy
time_segment_1567_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1568_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1568_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1569_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1569_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1624_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1624_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1625_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1625_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1626_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1626_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1627_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1627_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1628_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1628_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1629_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1629_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1630_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1630_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1631_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1631_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1632_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1632_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1633_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1633_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1634_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1634_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1635_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1635_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1636_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1636_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1637_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1637_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1638_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1638_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1792_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1792_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1793_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1793_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1794_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1794_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1795_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1795_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1796_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1796_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1797_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1797_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1798_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1798_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1799_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1799_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1800_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1800_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1801_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1801_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1802_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1802_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1803_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1803_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1804_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1804_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1805_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1805_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1806_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1806_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1861_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1861_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1862_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1862_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1863_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_1863_Norman Niles #1_congestion_exit_rating,moderate delay,moderate delay
time_segment_1864_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1864_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1865_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1865_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1866_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1866_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1867_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1867_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1868_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1868_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1869_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1869_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1870_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1870_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1871_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1871_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1872_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1872_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1873_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1873_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1874_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1874_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_1875_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1875_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2023_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2023_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2024_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2024_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2025_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2025_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2026_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_2026_Norman Niles #1_congestion_exit_rating,light delay,light delay
time_segment_2027_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2027_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2028_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2028_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2029_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_2029_Norman Niles #1_congestion_exit_rating,moderate delay,moderate delay
time_segment_2030_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2030_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2031_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2031_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2032_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2032_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2033_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2033_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2034_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2034_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2035_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2035_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2036_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2036_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2037_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2037_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2092_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2092_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2093_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2093_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2094_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2094_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2095_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2095_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2096_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2096_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2097_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2097_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2098_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2098_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2099_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2099_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2100_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2100_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2101_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2101_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2102_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2102_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2103_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2103_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2104_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2104_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2105_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2105_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2106_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2106_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2165_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2165_Norman Niles #1_congestion_exit_rating,free flowing,free flowing
time_segment_2166_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
